nroTicket;nroComprobante;fechaEjecucion;fechaLiquidacion;tipoOperacion;instrumento;moneda;mercado;cantidad;precio;montoBruto;comision;ddmm;iva;otros;total
80067296;151771;06-01-2026;07-01-2026;Venta;CEDEAR TESLA, INC. (TSLA);ARS;BYMA;-35;44.760;1.566.600;-7.049,7;-783,3;-1.644,93;0;1.557.122,07
80465952;181102;07-01-2026;07-01-2026;Liquidacion Suscripcion Fci;FCI COCOS RENDIMIENTO CL. A $ ESC (COCORMA);ARS;;193.057,1677;10.094,497;-1.948.815;0;0;0;0;-1.948.815
85601659;4608176;26-01-2026;26-01-2026;Recibo De Cobro;;ARS;;;;100.000;0;0;0;0;100.000
85874655;682680;26-01-2026;26-01-2026;Liquidacion Rescate Fci;FCI COCOS RENDIMIENTO CL. A $ ESC (COCORMA);ARS;;-192.644,1857;10.244,114;1.973.469;0;0;0;0;1.973.469
85689677;899756;26-01-2026;27-01-2026;Compra;CEDEAR NETFLIX, INC. (NFLX);ARS;BYMA;280;2.723,4286;-762.560;-3.431,52;-381,28;-800,688;0;-767.173,49
97982154;13066066;25-03-2026;25-03-2026;Orden De Pago;;ARS;;;;-45.000;0;0;0;0;-45.000
99067088;535996;30-03-2026;30-03-2026;Dividendos;Peso argentino;ARS;;;;2.548,26;0;-2,5483;-0,5351;0;2.366,81
72880681;9189265;13-11-2025;14-11-2025;Compra Dolar Mep;CEDEAR TESLA, INC. (TSLA);USD;BYMA;21;27,32;-573,72;-2,5817;-0,2869;-0,6024;0;-577,19
70062917;8620416;27-10-2025;28-10-2025;Venta Dolar Mep;CEDEAR ADVANCED MICRO DEVICES, INC. (AMD);USD;BYMA;-23;25,25;580,75;-2,6134;-0,2904;-0,6098;0;577,24
96580874;464537;13-03-2026;13-03-2026;DIVIDENDOS EN ESPECIE;Dólar estadounidense;ARS;;0,86;0;0;0;-4,3062;-0,9043;0;-5,21
97066237;143675;16-03-2026;16-03-2026;Nota De Credito Conversion;;USD;;;;0,86;0;0;0;0;0,86
