"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"04/30/2026","Buy","META","META PLATFORMS INC CLASS CLASS A","16","$608.38","","-$9734.08"
"04/13/2026","Buy","AMZN","AMAZON.COM INC","41","$238.65","","-$9784.65"
"04/01/2026","Qualified Dividend","NVDA","NVIDIA CORP","","","","$1.57"
"04/01/2026","NRA Tax Adj","NVDA","NVIDIA CORP","","","","-$0.47"
"03/25/2026","Sell","YPF","YPF SOCIEDAD ANONIMA","962","$42.5801","$0.19","$40961.87"
"02/26/2026","Special Qual Div","BMA","BANCO MACRO S A","","","","$120.40"
"02/09/2026 as of 02/06/2026","MoneyLink Transfer","","Tfr CITIBANK NA, PABLO O PUSSETTO","","","","$15000.00"
"12/30/2025","Credit Interest","","SCHWAB1 INT 11/26-12/29","","","","$0.01"
"12/24/2025","MoneyLink Transfer","","Tfr CITIBANK NA, PABLO O PUSSETTO","","","","-$77000.00"
"12/22/2025","Sell","MELI","MERCADOLIBRE INC","11","$1983.99","","$21823.89"
"12/05/2025 as of 12/04/2025","Stock Split","XLK","STATE STRET TEC SELECT SEC SPDR ETF","3","$145.535","",""
"10/09/2025","ADR Mgmt Fee","PAM","PAMPA ENERGIA S A","","","","-$3.93"
"08/14/2025","Sell","GBTC","GRAYSCALE BITCOIN TRUST ETF","1,566","$38.522","$0.26","$60325.19"
"02/18/2025","Expired Warrants","399RGT026","GRUPO FINANCIERO 25 RTFRIGHTS","-2","","",""
"01/22/2025","Dist Rgts N-Trans","399RGT026","GRUPO FINANCIERO 25 RTFRIGHTS","2","","",""
"01/22/2024","Wire Received","","WIRED FUNDS RECEIVED","","","","$15000.00"
"09/05/2023","Journaled Shares","GGAL","TDA TRAN - TRANSFER OF SECURITY OUT (GGAL)","-288","","",""
"09/05/2023","Internal Transfer","GGAL","GRUPO FINANCIERO GALIC","288","","",""
"09/01/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (GGAL)","","","","$41.28"
